p_mis,p_standart,p_disting
14.3552,17.2011,17.4647
15.8002,13.4326,13.5842
14.147,13.8345,14.7361
11.4981,13.6525,14.8296
14.102,12.3193,16.0916
14.201,14.5164,15.4484
14.4342,16.148,15.0484
13.6668,13.8195,14.7291
12.5967,11.1157,13.6481
12.174,12.4017,16.0053
13.7715,13.5921,17.382
11.47,13.039,17.3683
14.245,12.9659,15.2533
12.4677,13.9081,14.587
14.0672,11.6547,14.3608
16.4953,13.6175,13.2465
13.4973,14.3231,15.3433
12.2644,12.2274,17.0097
14.0697,10.2126,16.3933
13.7,11.8776,13.4424
14.889,14.3786,14.8436
13.7296,12.1741,12.2923
17.3022,13.5868,15.1881
12.9425,14.7921,14.7091
13.0974,12.572,15.5692
14.9843,14.1463,15.0444
10.949,13.181,14.5708
12.5334,14.7699,16.15
13.7491,13.4262,16.3121
17.4669,13.6136,19.6429
11.5857,12.3167,15.4751
12.8129,12.2605,15.5211
13.3884,13.4158,15.642
14.0788,13.163,14.5229
14.8306,14.1403,15.5349
14.2997,14.7911,16.5004
13.6583,13.7667,16.2627
14.0972,14.043,19.3618
14.9396,13.8142,17.4706
14.5255,12.9754,12.8948
12.8744,12.6,15.8681
12.7595,13.2012,15.2479
13.7741,10.8738,16.4083
14.2656,9.78759,14.6627
11.6938,13.3996,14.0963
13.7139,16.1937,16.5314
12.9914,12.7427,15.7792
13.4108,14.3286,15.2888
13.1138,13.2687,10.3791
12.7233,15.5751,13.8637
13.0911,11.8568,16.2285
13.4418,14.5033,16.2031
15.9992,14.3906,13.0907
14.4135,14.8856,16.7469
11.9184,13.5091,14.7769
14.9487,15.0394,15.9424
12.1277,12.8683,13.481
14.8965,15.7334,20.4802
13.683,11.8696,18.6175
15.7571,14.7248,14.7762
13.2024,13.0635,15.1416
13.7425,17.7128,14.7514
14.2552,12.1884,15.8973
14.9471,11.0122,14.0993
14.4984,14.2207,16.9894
13.6289,14.9402,15.234
13.2716,16.4648,14.8289
12.9219,15.978,14.8548
12.7592,14.6258,18.0261
17.8735,13.2874,16.5288
12.5865,14.0207,15.5294
14.7416,11.668,14.9996
11.7891,12.4856,16.9158
12.9575,13.7856,16.523
16.7998,12.9651,16.5163
14.1702,13.2243,14.5288
13.454,11.9745,16.1973
14.8418,14.5625,16.1717
14.2023,13.4282,13.2056
14.053,12.8427,18.3759
16.7066,13.0974,17.596
16.4767,13.1492,13.0181
13.3209,11.8074,14.5874
16.8695,15.5543,15.4005
14.3643,13.7085,14.194
13.4891,14.9725,15.0354
16.7583,14.2444,15.8022
13.4807,13.4631,18.5567
13.6628,14.9574,15.9052
13.4612,12.0748,15.6997
15.998,11.9437,15.039
14.886,12.4681,13.9856
14.1985,12.5222,16.759
12.6251,12.41,12.9961
15.6247,14.01,11.3278
14.1394,12.8468,12.7886
14.5874,11.9064,17.6592
13.0957,12.7362,15.7576
14.5302,14.5183,14.3085
12.3877,15.6596,15.4796
15.2121,15.7512,15.0827
14.8013,12.6596,15.2172
15.4952,14.8885,15.8337
12.599,12.6183,14.5694
13.2556,12.3938,15.2812
14.0982,13.6207,15.3916
14.9171,13.2986,15.8213
12.3537,14.904,12.8988
14.8442,14.7046,13.6754
14.1941,15.4195,14.3632
14.3886,13.1806,16.2629
14.7641,12.9036,16.3417
14.742,14.2116,13.2963
14.4822,17.5603,16.7543
15.2383,13.3126,15.7669
13.5021,14.5694,14.3819
10.0445,14.6116,13.4474
10.0445,14.289,15.9603
10.9073,13.3887,14.2505
13.1011,13.8917,15.4964
12.1897,14.3688,13.3665
13.4517,14.607,14.9708
13.5337,14.4935,15.2126
15.205,11.9735,16.237
13.0596,15.3613,16.3161
14.386,13.3589,14.2137
14.2004,15.5407,14.654
15.2986,13.8222,17.1701
15.8038,13.0343,15.8464
12.0768,13.8316,15.0629
12.4702,12.3542,15.9153
13.5368,15.5437,15.6058
13.0503,14.6234,13.5861
14.6737,13.4901,15.7848
14.5238,14.1678,13.0279
17.4732,14.3542,14.5955
14.6015,15.2153,12.6808
14.6694,11.9304,14.6669
13.3226,11.8182,13.8612
12.9943,12.337,18.1818
16.8264,12.5174,16.2366
15.4437,12.757,17.2081
13.0746,12.2564,17.6957
12.72,11.8439,19.0741
13.7832,14.4895,15.8491
12.7074,15.1609,15.3832
13.6496,16.3747,14.0595
11.9382,11.2688,18.3288
12.4142,11.7106,14.3732
13.3231,15.3921,14.886
15.4738,14.7092,16.6232
15.7395,13.2242,15.2466
12.7814,15.7072,16.4783
15.6716,13.3141,16.1103
16.8487,13.8333,16.1531
14.6837,16.4576,16.9414
14.4619,15.1119,14.7913
12.3525,13.0008,15.6265
11.7436,11.0641,15.4387
14.2599,13.2027,13.5067
14.8743,14.2917,13.3869
11.9646,12.7198,12.8321
13.5979,13.6956,15.096
12.2768,11.6923,12.9665
13.3691,13.5822,13.2875
13.4357,12.8256,14.9332
15.0495,15.1786,15.882
15.119,11.3039,16.1931
12.6462,13.9646,15.4777
16.7508,13.2748,14.7128
14.9857,13.2118,14.3509
13.6241,12.9953,17.4364
15.9836,13.1958,14.5505
13.4196,15.2603,15.6315
16.5676,12.2767,12.5842
13.6718,15.5272,14.1051
15.4891,14.3382,20.061
11.371,13.5286,14.3583
13.1141,13.1278,15.0042
14.6426,14.0597,17.9511
14.5949,14.4076,16.7872
15.4184,13.6505,15.5201
12.7336,12.7177,18.1833
13.717,11.1819,17.029
12.9475,14.8745,13.9348
13.6296,14.7901,16.2477
14.4271,12.2848,17.6129
12.2956,12.7119,14.9668
12.5979,14.5902,13.9525
13.1783,15.6756,15.7152
13.1507,14.9303,13.935
14.0239,15.0117,16.555
12.8925,13.2589,16.729
13.4522,12.3428,16.9371
11.7935,15.0114,15.2559
15.3546,13.2678,18.4342
15.0305,14.0644,14.1162
12.2559,15.2128,14.9914
16.0695,15.4016,14.4916
16.7665,14.4273,14.2652
15.1893,13.5876,14.0459
15.9494,13.991,14.7
13.3016,12.4265,15.3833
11.2767,11.9399,15.4701
13.8457,14.2816,16.8631
14.048,17.581,15.8175
14.2106,13.0143,12.9461
13.7525,12.7744,16.2971
14.6686,15.2094,14.3929
13.4133,13.7932,13.6553
15.7798,17.4934,14.9475
14.0562,14.0754,15.2153
12.9484,12.5373,13.0411
14.8028,15.037,15.4987
12.4864,13.4237,15.099
14.7558,14.2623,17.3679
15.8108,12.5072,16.8873
14.4523,15.0707,13.1957
14.4438,11.8175,17.2059
13.0324,12.3661,12.7208
14.5361,15.6834,15.5229
14.3097,11.1945,17.7811
14.4956,14.5962,15.042
12.9538,12.722,14.5963
13.5743,13.948,15.384
13.9027,13.7309,15.1403
13.6255,14.6432,14.2778
14.7858,13.7539,14.6307
14.983,17.3026,14.9242
13.1451,14.1104,15.7577
13.7371,12.9875,15.5906
14.058,15.2092,17.1929
15.4987,15.3091,15.3065
14.478,15.3489,16.8245
14.4941,16.1233,18.5944
12.9712,13.3652,15.6664
14.2575,13.5418,15.915
14.9594,12.6095,16.2771
14.0759,15.512,13.5465
14.4404,13.3672,15.2311
13.7612,13.9938,14.9203
13.5843,13.8172,16.8509
16.7986,15.1044,15.5872
12.4046,11.6933,14.2371
14.64,15.1623,14.3903
14.7628,16.5512,17.1772
11.0529,15.6319,16.3607
15.0016,13.1101,16.068
12.9315,12.8082,15.5044
14.3243,14.8221,17.3011
14.1763,13.0196,15.2136
12.6398,13.3201,14.7283
13.165,11.6431,14.6405
13.3146,16.0744,14.9271
14.4275,15.6666,15.0069
14.2341,15.7206,14.3481
15.402,14.9855,14.4435
16.5244,13.0657,15.1765
10.1938,10.6783,16.993
14.2946,14.7563,14.9725
14.721,13.0734,16.294
11.8948,13.8525,16.9423
16.081,14.5648,15.9384
14.098,12.9177,18.8002
14.6502,13.4345,13.4631
13.7489,12.6523,15.2592
14.2293,13.4195,15.0291
14.6134,14.1018,14.2854
14.5527,13.2722,11.2217
15.7861,12.1346,16.336
13.9192,14.0486,15.543
14.4958,13.3839,17.8637
14.3769,14.6055,16.509
14.0391,13.4631,17.8953
13.867,16.4761,14.2476
14.2803,13.0137,15.6503
15.2937,14.4095,14.9789
13.3957,13.7345,16.5553
11.8713,12.8791,13.4438
13.9287,14.4267,14.7275
15.2416,14.1593,14.8309
13.6309,14.5026,14.2172
14.1242,15.2493,14.6683
13.4195,12.9846,11.8928
14.3783,12.4561,15.8041
14.5312,10.9912,15.2464
11.5623,12.7618,15.8309
13.6866,14.0294,14.345
13.7352,13.603,14.0946
16.5337,11.9302,17.9523
12.7364,13.6343,16.857
13.5754,15.7791,16.3231
15.2395,13.0852,16.0449
14.6264,15.9444,15.7001
14.5023,15.0472,15.6567
16.2571,14.0888,14.7961
12.9854,14.3883,16.3253
13.2443,14.5097,14.0422
13.9645,12.7037,16.8173
12.8192,15.6803,15.4406
13.8181,12.5547,14.8814
13.7472,14.1183,13.2595
14.5855,12.4056,16.033
15.415,14.3456,14.2871
12.6894,14.5423,15.6676
12.9819,15.3868,16.3243
12.8575,13.371,15.2582
14.3956,13.3511,14.3581
14.5005,15.3251,14.7484
13.5377,11.4076,17.2096
16.6086,12.4117,14.4541
14.4141,13.0433,17.2132
15.0992,12.2057,13.5101
13.6737,13.2257,18.0507
13.0686,12.7839,14.9961
13.2624,13.8732,16.3838
12.2872,16.2861,15.6351
13.8321,14.5331,18.2742
14.6555,10.9592,14.7573
17.4698,13.4916,19.1675
12.5037,14.7007,14.5387
15.6021,15.8219,13.4158
14.9809,13.6575,14.7712
13.3077,13.3131,15.4243
14.0079,15.6755,17.1315
15.0146,13.0649,14.2515
11.8429,12.3437,14.177
13.7065,12.4558,17.1772
15.0966,12.9807,17.9702
15.6413,14.2591,14.4201
11.4157,11.1148,13.8899
14.4442,9.32738,13.1206
15.1019,14.5969,15.1412
18.2563,14.2398,14.2612
13.9944,15.4038,15.3863
12.8957,15.547,15.2751
13.5668,15.3893,16.9338
15.1256,14.4345,15.5639
12.8698,14.5099,14.9597
14.9526,11.0232,14.0476
12.8851,15.5053,16.2571
13.0846,13.1893,13.8203
15.638,13.2506,14.1155
14.2243,14.2157,14.3613
11.8976,10.6884,16.0627
13.4524,14.4852,13.5729
16.2863,16.141,14.9837
17.5068,14.2806,15.7314
14.4444,15.5537,14.8885
15.7355,14.5629,16.0549
13.101,14.9939,18.5208
12.0084,13.1811,14.7184
15.1552,15.4912,17.1954
14.5222,13.0067,18.7342
13.853,13.5512,14.1437
15.3237,16.7398,15.6241
13.4781,10.9535,14.1635
10.3101,14.7208,14.706
13.4014,14.1932,15.4967
13.9119,13.5109,15.2801
13.4689,14.4794,15.8563
15.5297,14.6525,14.094
14.7658,13.8211,15.7529
13.9915,15.4692,14.1322
12.246,12.4318,16.9472
15.3725,12.6108,16.8701
12.6925,11.4531,15.834
14.7983,15.0798,15.6887
16.0227,12.3919,15.4115
13.1288,15.7904,18.7391
14.3,14.862,14.1386
12.2534,15.5596,14.3061
14.9747,10.7084,14.4487
14.826,12.479,15.3618
16.5513,14.9532,14.5799
13.0528,13.28,11.7181
15.3473,13.7347,14.2898
15.1583,14.1743,13.8184
16.9997,12.8246,15.1179
13.9584,13.0574,13.7865
13.63,14.84,14.0994
14.5113,14.9426,16.4814
16.2523,13.0987,14.9792
12.3077,14.9092,17.5077
14.1415,13.033,14.8631
14.3143,15.7436,15.8052
16.1448,13.0147,17.0558
10.0535,14.5938,16.5061
10.0535,11.407,17.9894
12.0624,13.2964,15.1355
14.4759,15.8045,14.979
13.6007,13.8548,15.2811
12.6596,13.1192,15.0817
14.9609,14.2705,15.3923
10.7227,12.4551,13.8439
15.113,16.0168,16.6173
11.6918,13.2497,18.9711
13.879,14.3755,14.231
12.6571,15.1339,12.592
10.8765,13.3716,17.9253
16.9588,14.0717,14.602
15.5577,13.7438,13.7805
14.8163,14.4382,16.1129
13.9429,12.7339,14.5181
14.0467,13.8293,15.0372
11.7485,14.9936,15.6566
12.9516,15.0525,15.7587
12.3757,15.6205,17.1258
14.7146,13.5613,13.5577
13.9368,14.3025,14.7647
13.4858,13.8853,16.3477
13.3222,13.6674,14.0245
12.5173,13.4104,14.696
14.2826,12.5111,11.8997
14.0775,10.9923,16.2021
11.9914,15.7833,14.0327
14.4523,13.4198,16.0465
13.5023,13.0322,14.6348
15.0641,14.0374,15.2078
13.1922,13.6333,14.8628
12.2592,15.627,14.4322
14.5877,13.925,14.2672
11.6074,11.7199,15.1078
14.2386,14.6965,15.6059
15.5122,12.897,13.4919
12.8565,13.6483,16.0872
14.4671,15.5888,15.9085
14.6947,17.0554,13.5806
14.808,14.2049,16.7684
12.0904,14.9741,15.572
15.1897,14.6537,16.3745
12.4332,12.1165,14.0069
16.025,12.1447,15.7076
13.9508,15.5191,15.2202
15.2476,11.8908,16.4343
12.4403,14.4565,16.9239
15.2003,14.2693,15.6479
12.5608,15.0167,13.7779
14.0861,14.8495,14.6822
15.2818,13.0054,15.0023
15.738,13.8142,18.9963
15.4723,12.565,16.0799
12.3021,14.4837,15.4878
15.7408,12.1858,15.8978
16.0309,15.1693,17.0915
13.5717,12.0358,14.9566
14.0006,13.4498,14.6344
12.9018,12.1115,17.803
13.3059,14.1765,14.6335
13.1264,13.4662,14.9238
12.3533,15.7759,16.8452
14.0663,13.6054,16.6333
11.4056,12.6533,16.3492
13.3711,11.4871,15.1445
13.981,15.2737,15.0591
12.7926,14.4592,21.3636
14.1643,14.4729,11.96
11.825,14.3831,14.6163
14.1944,13.6477,16.8977
13.2826,12.5429,15.451
12.7,13.2438,16.5089
13.7487,15.6748,17.0823
13.9398,12.6028,15.6137
15.1147,14.305,16.5708
13.8095,13.0685,14.4752
12.8514,13.803,13.9362
14.559,15.961,15.4421
13.5465,13.5115,14.5398
12.9155,15.7632,18.498
14.6823,12.5682,14.1224
12.0808,13.2196,14.1698
16.3428,14.9058,14.9458
15.1611,12.5204,15.782
14.9031,14.7796,13.1871
15.2477,13.3098,16.3664
15.9106,14.6417,12.8448
12.1854,13.5619,15.4439
16.7469,13.674,13.9658
14.1819,13.5515,18.6773
14.0499,12.9696,14.9307
13.6247,14.3366,16.8404
13.6143,12.6868,15.2089
14.9722,16.0332,14.5892
15.4487,14.9054,13.9612
13.5902,12.6756,15.2248
12.2955,14.6374,14.2659
12.8983,15.4896,16.0374
16.1137,15.0922,15.2371
15.2448,11.5025,17.507
13.8008,13.795,17.3155
12.2184,14.3235,17.008
14.2387,12.5222,15.6606
12.4399,11.4617,14.685
12.029,14.5343,15.1456
15.1872,13.0474,13.0944
12.8744,9.5956,14.9268
14.9048,17.1089,20.5901
13.7608,12.9249,14.7902
14.4091,15.0524,15.245
14.4153,13.9308,13.7554
14.1313,11.6687,16.6366
12.9569,14.2809,15.3219
14.9211,14.5665,13.4623
14.4508,13.9943,15.543
13.3553,14.3192,13.965
14.9014,14.9835,13.7833
13.3417,13.8926,12.311
12.1672,16.2678,14.9044
16.8135,15.1437,17.406
14.7263,11.7034,16.6289
14.1293,16.3152,14.2211
12.9465,13.2724,17.3502
13.5475,11.1428,18.0853
14.1156,11.2504,14.5371
14.4718,13.4384,14.6897
15.8058,14.3852,17.7415
13.4306,14.3672,14.953
11.6991,10.5699,18.0655
12.8736,14.232,12.2568
17.8885,12.4083,15.4252
12.793,14.5881,16.0028
12.3248,14.5851,14.1163
13.8447,14.7444,17.9227
13.5411,14.508,15.5744
14.1753,16.1413,19.8964
12.3287,15.901,16.0001
12.2298,15.605,12.9442
12.3069,15.3018,14.5047
14.0615,12.7476,17.8699
10.4049,13.3594,17.2401
17.6701,12.1079,13.9735
14.6586,11.0875,14.1033
12.4779,13.057,15.6198
14.6958,14.8696,13.2503
14.7768,14.4388,14.7893
12.8301,15.0695,16.2315
15.7945,14.0584,13.9192
12.7953,13.2778,13.2082
14.2462,15.8724,15.6982
13.4867,10.5416,16.028
13.3361,17.4067,18.164
12.9798,15.0564,15.6318
15.2283,12.6234,17.8394
12.0676,17.2477,14.0648
14.043,12.4031,16.4046
13.3933,14.8437,16.6265
17.2657,12.2815,14.6517
12.0838,14.9201,14.8438
15.0938,15.0483,12.7928
14.9662,12.084,14.1413
15.099,14.7677,13.8897
15.6631,13.6107,14.6898
15.0993,14.1641,15.7042
12.1825,14.2591,13.5225
13.5321,12.1659,14.6367
14.1834,12.7748,12.2816
14.9645,15.1635,16.0186
14.4077,11.9941,13.8015
12.1755,13.7461,15.6675
12.889,13.5782,16.0453
11.3238,12.8953,14.2801
11.3238,13.635,16.6569
13.9665,14.5843,16.3575
13.7516,12.1209,15.0154
12.4618,13.2541,15.5126
13.6111,17.4603,13.9363
12.8991,14.7402,14.8219
13.4171,14.666,14.268
16.2245,12.6391,14.5055
16.4222,15.9589,14.1202
13.3324,13.5214,14.1463
14.5669,15.2815,13.0801
13.1112,13.3178,13.373
12.9573,14.8143,15.2455
13.7325,14.1919,16.6591
16.105,13.2586,14.2498
13.385,14.1265,12.0894
16.0779,13.2234,18.1973
14.0382,13.542,13.696
14.134,12.0382,14.9347
14.3498,11.6957,13.9204
14.6394,11.948,14.2956
15.2824,13.0427,13.8837
13.3436,15.8961,14.5836
12.5083,10.582,15.9992
16.0305,12.5316,14.0416
18.1108,13.0815,17.7553
14.8334,15.0824,15.7916
12.7446,15.3209,13.5625
13.4403,14.6929,18.7102
12.619,15.6459,13.209
13.0508,15.1379,15.8811
13.4828,13.9922,15.8781
14.4665,15.9151,15.8572
14.1047,13.9553,13.9049
13.4497,14.2108,15.2523
15.2361,12.6009,13.4891
12.8783,14.6905,15.6962
14.1293,15.5348,15.4576
14.6499,12.8062,15.1399
13.6627,11.4165,14.4158
14.6219,13.8441,16.645
13.709,12.492,15.0269
13.5107,12.8359,13.573
13.9012,11.6969,14.9181
13.3127,17.2607,14.2223
12.5156,13.2528,15.0588
11.2318,14.8603,15.2182
15.3321,12.368,14.7289
15.7352,14.6661,14.1229
14.6752,13.656,14.9677
13.511,14.2354,16.8449
12.1311,15.355,14.6358
13.0824,14.5295,14.8905
13.6725,15.225,13.4306
14.7861,14.3527,16.1325
11.9209,14.9925,12.7523
14.1347,14.4837,16.1196
15.5905,12.8067,16.2735
10.603,14.0045,15.5529
13.5304,12.5608,14.2283
14.505,13.9508,15.319
15.6765,14.4168,13.8841
13.601,16.9033,15.2693
15.6323,17.4615,14.8158
14.237,13.6109,15.14
13.5385,14.658,15.6257
15.0853,13.0576,14.4053
15.3529,14.4906,16.2096
11.3445,13.3595,18.8082
13.4225,12.4486,12.3835
14.0946,15.9623,13.4222
12.2627,14.154,20.0897
12.5378,15.6169,14.9526
13.1759,13.5894,15.5557
13.896,15.6699,18.3335
16.8021,14.4453,17.5592
13.9346,14.3328,14.5417
13.5199,14.061,13.0031
12.2007,14.4771,14.1518
14.2773,13.4019,15.7834
15.1747,12.6195,15.2082
13.7873,14.378,11.2077
14.073,14.4103,13.8411
13.5018,16.2866,15.6454
14.617,13.4107,13.8723
15.1176,12.0111,15.3255
14.567,11.9121,14.5838
15.691,14.3386,16.1313
12.1741,15.1793,14.5938
14.5034,14.9454,14.4637
12.6423,12.9339,14.6439
12.7427,14.2249,17.2063
13.7279,13.3785,13.5232
16.9517,14.978,15.7671
14.2616,13.6626,21.8189
16.0316,15.3858,16.0224
14.9245,15.7664,14.4555
15.123,12.2581,13.9688
12.0365,13.9719,18.2223
13.8933,14.5596,15.6972
11.7945,11.9349,13.9602
13.7345,13.0909,15.9323
13.7802,11.7794,17.043
14.6387,14.6368,13.8162
14.4321,11.9961,16.4294
14.4224,14.0447,15.8164
12.399,13.9542,13.7435
13.8093,15.7112,16.3406
15.1655,12.5368,15.1126
13.0009,14.5151,14.4697
14.8018,12.4851,16.7424
13.7149,15.3013,14.8218
15.0752,12.6214,16.1646
13.3403,13.4645,13.3567
14.7985,11.6051,14.1444
13.3826,12.8275,13.3869
13.5666,15.3906,13.4975
14.6217,11.0193,17.2221
12.7375,17.1521,15.1535
12.456,13.7209,14.0686
15.053,13.6218,13.646
14.2213,10.8938,15.3076
13.553,13.9897,13.9125
15.4604,16.1856,13.7396
14.594,14.0836,15.2308
11.1915,12.8563,16.2043
14.269,11.9726,15.0457
14.2107,14.1216,15.4841
12.9741,14.6207,15.2046
14.8434,13.6155,14.7717
12.7754,15.7873,14.5229
13.8921,15.7552,14.9855
12.793,14.9679,17.1523
15.2826,12.6878,15.0464
12.4153,13.8289,14.5542
14.6078,14.316,13.0665
11.9595,14.842,14.4954
13.7136,17.5429,16.2768
13.403,12.4119,14.9323
11.5757,13.3873,15.9628
14.8398,14.1318,14.7854
13.0729,16.0544,18.2326
12.9127,12.9394,17.8806
14.0678,13.8845,14.4742
11.8494,13.5557,15.5873
16.1237,14.4219,15.0074
14.2192,11.9458,14.508
13.3423,12.3586,16.5667
14.5478,13.5427,13.9807
13.9508,12.9055,14.4092
14.4149,14.4745,13.7332
12.0532,15.1963,13.1826
14.39,15.6292,11.6168
13.5974,14.5561,14.419
14.9983,16.6127,18.5934
13.575,14.5423,14.1555
12.8885,13.775,16.0558
13.8192,11.517,13.687
13.1534,14.8475,16.671
13.9527,14.867,16.4134
13.8896,13.4613,14.5926
13.9781,14.2637,17.5159
12.6948,13.4091,16.5018
14.7165,15.6693,15.62
15.7563,13.2285,16.574
12.7042,12.4231,20.4628
13.6795,13.5576,16.454
15.8458,14.6032,16.7191
14.623,13.8543,15.3736
13.4506,14.6862,17.2332
14.4078,15.7459,13.6912
15.4964,14.6039,15.6469
13.8537,12.7278,14.3208
15.3687,13.9413,15.7054
14.8865,13.4251,17.1218
13.7311,16.9598,17.0432
14.2439,14.8764,14.4178
14.1023,11.0785,15.0624
16.5667,13.3607,13.85
14.7203,14.7994,15.1683
15.1451,16.7581,17.8235
14.7615,13.8439,16.9474
13.6255,15.7063,14.9574
11.1142,15.2876,15.9791
12.5446,13.9493,17.6522
16.3265,15.9179,13.8562
14.4387,14.7044,14.2582
13.5455,12.1244,13.863
14.631,14.0073,15.4968
12.6093,16.1999,15.6812
12.6235,16.497,16.1837
15.9549,13.7733,14.6022
12.4284,13.0084,15.7349
13.6974,13.8558,15.2125
15.7039,13.8712,14.4591
14.3463,13.473,17.1881
12.59,15.3358,16.0414
13.9214,11.7256,12.5411
15.5203,15.8227,13.7211
15.8693,13.6698,15.6878
14.7416,12.291,15.1375
16.1408,13.6264,16.0371
11.545,13.4459,14.3845
14.1144,13.466,12.5818
13.5972,13.0868,15.136
13.2521,12.0802,14.2307
13.2172,13.7833,17.9699
13.6244,15.8959,15.1166
11.2934,13.9199,13.9188
12.8058,13.4579,13.4191
12.2636,14.138,15.2275
13.9469,13.6674,13.4029
12.8854,13.6546,15.74
13.5844,12.9539,14.4076
14.5072,14.3141,15.1769
14.7613,11.2458,16.2164
14.2691,12.286,15.2971
12.7949,16.2825,15.8744
14.3052,15.6393,14.5011
11.7038,13.7692,16.0175
15.2316,13.223,14.1015
15.1619,16.2046,14.1157
12.2476,13.4923,13.2551
12.1386,13.6711,13.3835
15.1844,12.1789,14.2442
13.7538,14.7075,13.0293
13.3208,13.4643,14.7881
14.5713,14.2302,14.8596
13.0346,12.0533,17.722
14.9968,13.78,15.0279
15.4403,14.7068,13.7646
13.0331,14.3013,15.1048
14.7409,14.9261,14.2674
13.3117,13.482,14.9454
12.2599,12.1496,15.7164
13.9631,15.3676,16.6865
12.5357,13.8508,14.4542
15.1588,12.378,13.4285
14.3157,15.8714,19.8612
14.5576,13.4475,18.0406
13.3952,14.6211,12.2161
14.8364,13.8084,14.3161
11.0993,13.3749,17.4074
13.665,13.6959,16.4686
12.8695,15.6169,15.6674
13.0661,12.3566,15.308
13.3485,14.2568,14.6041
16.0213,16.9694,12.5753
15.7583,13.6115,15.4691
12.8328,13.2917,15.2886
15.7185,10.7445,13.4451
13.7487,14.1689,13.9203
16.0344,12.894,16.0784
12.334,14.2511,16.7131
13.2231,13.3094,13.8634
15.6428,13.7152,16.9984
14.403,14.6025,15.6364
14.3975,13.7011,14.9426
17.5552,14.648,15.6723
11.3008,14.3336,15.0627
14.0976,13.2851,16.5026
14.3333,15.475,14.3455
14.1473,14.7926,15.1497
12.8873,15.8862,14.3641
13.1993,12.8185,14.7328
13.682,16.2968,14.552
12.1417,14.172,16.6789
11.8078,14.5123,14.3632
15.5169,14.1374,16.3153
13.7835,13.542,18.552
12.9082,14.3381,15.3966
13.106,13.9926,15.9493
14.3596,13.121,16.1128
13.7194,13.753,13.3494
12.907,13.4894,14.5331
12.9198,11.8103,12.7691
15.6345,14.0673,13.2707
13.4265,15.8387,18.326
13.381,14.4902,14.1393
14.4986,16.4485,15.1568
13.3079,13.7729,15.378
13.1767,14.8531,14.6058
16.3972,13.2178,16.6951
13.0834,16.6875,13.7871
17.4893,16.4395,14.8398
16.2593,14.5137,14.5612
13.2174,15.8129,14.1801
11.1102,10.5092,12.5876
16.1665,12.7244,14.7383
13.3785,14.252,18.5962
13.1747,14.0859,17.3579
12.4593,13.7338,11.7768
17.4618,12.4123,20.5402
13.5354,13.828,16.4694
12.3524,15.7806,16.0035
14.2333,13.318,16.1314
16.5716,11.8284,15.7777
14.032,12.7414,14.5643
14.9842,13.961,17.5131
15.2038,14.1075,15.609
10.4128,14.0921,13.2439
12.9115,13.6209,17.864
15.3289,14.6398,14.8147
14.3955,14.4666,17.2363
12.8089,14.5218,13.5972
12.6046,15.7577,13.3673
13.71,15.0064,13.1514
14.8228,13.9219,16.2453
13.8144,12.7381,15.2961
11.5428,13.8226,16.8201
11.5428,13.2817,13.4566
12.7411,12.4174,15.1654
14.8911,16.8457,20.6589
12.5251,13.9901,13.3233
13.3637,11.41,16.3085
15.4023,12.7353,14.0597
16.7651,14.7005,13.4837
14.3825,10.6049,16.3893
13.7339,11.9582,14.415
16.99,12.3113,14.1777
14.6164,12.9731,16.6696
15.8727,13.2357,13.9191
13.9486,13.0726,16.6763
11.7619,12.1953,15.7034
14.0812,14.8435,14.4548
13.5862,12.9843,14.0862
15.9471,11.9104,14.3218
11.445,12.9153,16.2255
14.1547,13.2276,15.4282
14.8666,12.1672,13.8023
15.0642,13.3081,15.3764
12.5593,12.9354,18.8558
15.9383,15.0325,18.6451
13.8646,14.5423,15.4508
14.8698,16.5928,15.2893
13.3703,13.2724,14.6203
13.24,14.006,13.7676
14.2761,15.9715,19.9164
16.0102,14.8389,15.1873
12.3276,12.1109,17.309
15.3287,12.1452,14.8024
15.4442,13.3624,13.1147
14.7038,14.2212,14.0173
15.9077,14.1423,15.5684
16.2404,12.9242,19.9096
13.0416,14.6661,13.3861
13.2431,15.9046,13.9937
14.0725,13.5393,15.6484
14.1441,13.0047,15.29
12.792,12.8457,14.7556
13.0857,12.6005,13.1886
14.2804,15.7557,16.3942
11.575,15.128,15.5584
14.5516,14.2141,15.2141
14.9789,13.8498,16.736
12.7367,15.7233,13.9417
14.2451,15.5223,19.5272
16.8543,12.794,14.7794
14.3552,15.2315,13.4095
14.6986,12.8031,14.6236
13.6566,12.9546,13.0565
13.3188,12.8666,16.4512
13.9095,14.3878,15.585
14.6486,13.2599,14.1935
15.2989,15.49,11.5526
14.2726,14.9372,19.8673
15.6941,16.1104,14.407
15.2294,14.3648,12.68
13.4613,13.5832,17.2172
14.8507,13.9905,13.6509
15.7738,14.7302,15.2096
14.1718,16.2346,18.318
14.7499,13.8469,15.8251
13.9677,15.5651,18.6431
12.8959,13.4714,16.7811
12.0567,13.3978,19.7025
14.5433,15.5425,15.6977
11.7022,13.016,14.1741
14.7374,12.7104,13.2545
14.3103,12.9716,14.4711
12.5951,15.0946,14.5554
12.3131,11.7038,17.36
15.0495,14.4773,15.3953
13.0784,14.2622,17.9027
12.6013,13.1395,13.4214
12.6176,11.7907,12.224
12.8091,13.4633,16.6348
14.7376,14.5212,16.0597
13.9242,15.29,15.3076
13.4234,11.2552,17.7392
